outletName,lat,lng
musoba's  drug  shop,0.7296673,34.185905
no  name,0.7296673,34.185905
no  name,0.7296673,34.185905
Happy. hours. drug. shop,0.7773447,34.304226
His. grace. drug. shop,0.7773447,34.304226
Hope. of. joyce. drug  shop,0.7773447,34.304226
God's. grace. drug. shop,0.7773447,34.304226
Ayinza. drug. shop,0.7773447,34.304226
no  name,0.7773447,34.304226
Buwaya. drug. shop,0.7773447,34.304226
St. mary. bugobero,0.7773447,34.304226
Esther's  drug. shop,0.7773447,34.304226
Anna's   drug. shop. butiru,0.7773447,34.304226
God 's  drug. shop,0.7773447,34.304226
Butiru. drug. shop,0.7773447,34.304226
Namboko  drug. shop,0.7773447,34.304226
Nabitsihe. Health. center. iii,0.7773447,34.304226
