outletName,lat,lng
Butiru. drug. shop,0.8116196,34.33356
Good. life. drug. shop,0.8116196,34.33356
Butiru. chrisco  health. center. iii,0.8116196,34.33356
lydia's  drug. shop butiru,0.8116196,34.33356
Butiru   christian. drug. shop,0.8116196,34.33356
Sango. clinic,0.818587,34.35207
Mwebaza  drug. shop,0.818587,34.35207
namalogo. drug. shop,0.818587,34.35207
lwemuna.  drug  shop,0.818587,34.35207
"Fleming. drug. shop,9J",0.818587,34.35207
Bunyinza. life. care. drug,0.818587,34.35207
Happy. hours. drug. shop,0.7773447,34.304226
His. grace. drug. shop,0.7773447,34.304226
Hope. of. joyce. drug  shop,0.7773447,34.304226
God's. grace. drug. shop,0.7773447,34.304226
Ayinza. drug. shop,0.7773447,34.304226
bubutu. drug. shop,0.8116196,34.33356
dembe. drug. shop. munumber,0.8116196,34.33356
Mercy. & love community  Health  care   center,0.8116196,34.33356
no  name,0.7773447,34.304226
Buwaya. drug. shop,0.7773447,34.304226
St. mary. bugobero,0.7773447,34.304226
Esther's  drug. shop,0.7773447,34.304226
Anna's   drug. shop. butiru,0.7773447,34.304226
God 's  drug. shop,0.7773447,34.304226
Butiru. drug. shop,0.7773447,34.304226
Glory life. care. drug  shop,0.9575281,34.28892
Sililwa drug shop,1.0168519,34.36552
MMT drug B,1.0179993,34.380905
musoba's  drug  shop,0.7296673,34.185905
no  name,0.7296673,34.185905
no  name,0.7296673,34.185905
Bukewa. health  center  iii,0.7965599,34.14298
Bukewa  health  care   drug  shop,0.7968249,34.144135
e plus drug shop,1.0179088,34.380756
bukooli drug ,1.0179088,34.380756
Wandas drug shop,1.0179088,34.380756
tropical  drug shop,1.0179088,34.380756
blessed lady's drug shop,1.0179088,34.380756
st Luke General clinic,1.0179088,34.380756
st  Joseph life  care,1.0179088,34.380756
lukhonje drug shop,1.0179088,34.380756
namukosi  drug  shop,1.0179088,34.380756
hope medical center,1.0177547,34.37911
majaro. clinic,1.0114789,34.329605
med. drug. shop,1.0114789,34.329605
Veer pharmacy,0.4512915,32.61484
Yakade,0.4512915,32.61484
St Johns Drug Shop,1.0179088,34.380756
Tumwebaze Drug Shop,0.949019,34.275272
Bumuyonga. drug. shop,0.818587,34.35207
